doc_key	p0_group	section_key	ordinal	level	anchor	heading	line_start	line_end	line_count	sha256	nfc	has_tab	has_crlf
implementation-python-final	E03	s051-8.7	51	3	8.7	8.7 __init_subclass__ 고급 활용: 플러그인 레지스트리 [Fluent Python 2nd]	995	1024	30	2645171190fa29d7c2020d97281653b87ae119ece03465b65b3a0b8e71e4a938	Y	N	N
implementation-python-final	E03	s052-8.8	52	3	8.8	8.8 믹스인 클래스 [파이썬코딩의기술]	1025	1046	22	a7c0a4a1906a6cc06797a88976fbf8cbb9d272893f70ebf89e7ec3c06dea1685	Y	N	N
implementation-python-final	E03	s053-8.9	53	3	8.9	8.9 collections.abc로 커스텀 컨테이너 [파이썬코딩의기술] [단단한 파이썬]	1047	1065	19	b8279165c20f58e90213efaa040a1d41cd3a7e8a7b6f3c0abfe399db65c19887	Y	N	N
implementation-python-final	E03	s054-9	54	2	9	9. Protocol 심화 -- 구조적 서브타이핑의 실전 활용	1066	1069	4	bbee8f78f75cd97866ea3fee79136a0baa42355a7af8e0640952b74cf81a2f00	Y	N	N
implementation-python-final	E03	s055-9.1	55	3	9.1	9.1 Protocol 기본 [단단한 파이썬]	1070	1099	30	041437f712b81ee88f3aa92f93cd15b50ed78899b8bface41e3103d47a8cb6a8	Y	N	N
implementation-python-final	E03	s056-9.2	56	3	9.2	9.2 Protocol 합성과 확장 [PEP 544]	1100	1123	24	9f8703ce9ff905c24ea4da3b85fea3a7d31ce203dc343a21940d144a917e8fe0	Y	N	N
implementation-python-final	E03	s057-9.3	57	3	9.3	9.3 Protocol에 속성과 클래스 변수 정의 [PEP 544]	1124	1140	17	d2184e6da425291f1ad47bf69fae258d4796c4daa056c67ca2a84e387f0cacf5	Y	N	N
implementation-python-final	E03	s058-9.4	58	3	9.4	9.4 제네릭 Protocol [PEP 544]	1141	1159	19	a0a1960196959983778e631891d55d2fb143ce59f9f4ee7a2b6ca854b647464e	Y	N	N
implementation-python-final	E03	s059-9.5	59	3	9.5	9.5 @runtime_checkable의 한계 [PEP 544]	1160	1179	20	d860a273f61cc067e35b830ca39858c92e5bb85f4e914be31dd76f968fdff940	Y	N	N
implementation-python-final	E03	s060-10	60	2	10	10. Enum, dataclass, NamedTuple	1180	1181	2	bfea970ad7965f13caf3a58e690e6704ebf37581e495952966bcc606d5ec9615	Y	N	N
implementation-python-final	E03	s061-10.1	61	3	10.1	10.1 Enum/StrEnum: 상수 그룹화 [단단한 파이썬] [Python 공식 문서]	1182	1214	33	3fb50a8613cb2d1e7824eae28bf9e3b4cd853c8244455711d8f5a5af88015def	Y	N	N
implementation-python-final	E03	s062-10.2	62	3	10.2	10.2 dataclass 기본 [단단한 파이썬]	1215	1230	16	4f6284b0660e44cdf879dd3aa8a3331fbaf767bcff64b6096b7f078efbe542a2	Y	N	N
implementation-python-final	E03	s063-10.3	63	3	10.3	10.3 dataclass(slots=True): 메모리 최적화 (3.10+) [Python dataclasses 공식 문서]	1231	1253	23	ce9c0fe2f28dc4e71e9eea35c94f5496c1a76317c5c11eea084724f9e55f26a9	Y	N	N
implementation-python-final	E03	s064-10.4	64	3	10.4	10.4 dataclass(frozen=True)와 불변성 계층 [단단한 파이썬] [Python dataclasses 공식 문서]	1254	1271	18	3eebda4ec270284f9ebcd5fd34f19b5d26cadaa37769e6724add9ec37bcb23ce	Y	N	N
implementation-python-final	E03	s065-10.5	65	3	10.5	10.5 dataclass(kw_only=True): 키워드 전용 필드 (3.10+) [Python dataclasses 공식 문서]	1272	1293	22	4e7faef10b768e3da19f144dcd26e3990d2705004a95804fe97f1bc448b09ef4	Y	N	N
implementation-python-final	E03	s066-10.6	66	3	10.6	10.6 match_args와 패턴 매칭 통합 (3.10+) [Python dataclasses 공식 문서]	1294	1313	20	b4743d8b22a55ad20e0b704d953b4dd9ca57345846c93cfce6d608d124c10ac5	Y	N	N
implementation-python-final	E03	s067-10.7	67	3	10.7	10.7 __post_init__과 InitVar 고급 활용 [Python dataclasses 공식 문서]	1314	1335	22	b365f0c64289a453d4d563f8928f2bee4a508cdfb7509ee4fc1ee7eece428acc	Y	N	N
implementation-python-final	E03	s068-10.8	68	3	10.8	10.8 NamedTuple: 불변 레코드 [슬기로운 파이썬 트릭]	1336	1352	17	77cb933f89505c1c11dfabd30f62d369a9363eb8bc2edbf3e7c663581af3c0e1	Y	N	N
implementation-python-final	E03	s069-11	69	2	11	11. 연산자 오버로딩과 Python 데이터 모델 심화	1353	1356	4	5e921ff555fff58021b4b9a5e289c7bb16daa01e9f5842b15377ae1c5e4807aa	Y	N	N
implementation-python-final	E03	s070-11.1	70	3	11.1	11.1 연산자 오버로딩 규칙 [Fluent Python 2nd]	1357	1425	69	d78fa05b5e466786bb08678333a08202a5ea30eb24440ebae7809a1107d1ba6f	Y	N	N
implementation-python-final	E03	s071-12	71	2	12	12. pydantic v2 -- 런타임 검증의 새 표준	1426	1431	6	49bf2304e8ebb0deaf4ae8dcaff26ef3266e9181c3da62184fb65bb6e065a18a	Y	N	N
implementation-python-final	E03	s072-12.0	72	3	12.0	12.0 pydantic v2 boundary 결정	1432	1443	12	2f84f27f9931537b49e3cc92c0efdd55bd6966e776c0ed5930e96aa2d41ba187	Y	N	N
implementation-python-final	E03	s073-12.1	73	3	12.1	12.1 v1 vs v2 주요 API 변경	1444	1485	42	06e243d3b9d982b13b8f2f462e68cfc31873fb7162a791e189d7b95477640427	Y	N	N
implementation-python-final	E03	s074-12.2	74	3	12.2	12.2 model_validator: 모델 수준 검증	1486	1511	26	a43281dddd237ef7c287502b153e14e97885a33bcb967d89c8062a3f06aed165	Y	N	N
implementation-python-final	E03	s075-12.3	75	3	12.3	12.3 Strict Mode: 타입 강제 변환 제어	1512	1539	28	010e47edaac0e0eb31dd6d871185c99a61f8794c32d2442a7c486dd1cef0e345	Y	N	N
implementation-python-final	E03	s076-13	76	2	13	13. 이터레이터, 제너레이터, 컴프리헨션	1540	1541	2	3600ea2d9717aaebb5c87b190ea2bef6ba50147e33c2fbbda741d2f32a34cc06	Y	N	N
implementation-python-final	E03	s077-13.1	77	3	13.1	13.1 이터레이터 프로토콜 [슬기로운 파이썬 트릭] [파이썬 클린코드 2nd]	1542	1562	21	c4fa301907dc97e33fdf30f262e938ff793300f87d42fc0cd91fec235543d3c0	Y	N	N
implementation-python-final	E03	s078-13.2	78	3	13.2	13.2 리스트 대신 제너레이터 [파이썬코딩의기술] [파이썬 클린코드 2nd]	1563	1580	18	63aef4f349f06b4cc546a9c27c46c72938664415ad3d59904b0fe4d5b7542231	Y	N	N
implementation-python-final	E03	s079-13.3	79	3	13.3	13.3 제너레이터 식 [파이썬코딩의기술]	1581	1594	14	09531dfccd0a7c6dd4da4ca5efc6632ec1d032728872c98ece3a9e9c680a0160	Y	N	N
implementation-python-final	E03	s080-13.4	80	3	13.4	13.4 yield from으로 제너레이터 합성 [파이썬코딩의기술]	1595	1610	16	1a1342ec0947a5a63fc22558ee571bff6a0585e6f786dba16efcc16e35b7e863	Y	N	N
implementation-python-final	E03	s081-13.5	81	3	13.5	13.5 send, throw 사용 금지 [파이썬코딩의기술]	1611	1614	4	2f61860e4f6f5e1807020206fb25f6f98296a5321e65aee90c75508af14e27f3	Y	N	N
implementation-python-final	E03	s082-13.6	82	3	13.6	13.6 itertools 활용 [파이썬코딩의기술]	1615	1635	21	07cfec312828201b0498b4d3918008489443a814dbc0894f9c31cee9a86e167e	Y	N	N
implementation-python-final	E03	s083-13.7	83	3	13.7	13.7 컴프리헨션 인라이닝 (Python 3.12+) [PEP 709]	1636	1660	25	ba660b11e0d08703defd9434171c40e828b27b09c12bdbfc0eeaa9ec1867efbf	Y	N	N
implementation-python-final	E03	s084-14	84	2	14	14. 컨텍스트 매니저와 with문	1661	1662	2	51f531665027802be0cc477bb0b512b72d67f1dbc6dd275bc640561d05d0205f	Y	N	N
implementation-python-final	E03	s085-14.1	85	3	14.1	14.1 커스텀 컨텍스트 매니저 [파이썬코딩의기술] [슬기로운 파이썬 트릭]	1663	1691	29	f704ccd3c8f61227d20ea2e1c9c01d908feb79657e47d2499fc72a0e88c9c40c	Y	N	N
implementation-python-final	E03	s086-14.2	86	3	14.2	14.2 with문 활용 패턴 [파이썬코딩의기술] [슬기로운 파이썬 트릭]	1692	1715	24	5d2d43d7245779654e2e7a4570d437852411a91bc6573880cf0e8c54f3e6a64b	Y	N	N
implementation-python-final	E03	s087-15	87	2	15	15. 예외 처리	1716	1717	2	1a855254a40677b208c0b116794875387b9d79016ecb682c42ee4082111bdf4c	Y	N	N
implementation-python-final	E03	s088-15.1	88	3	15.1	15.1 try/except/else/finally 각 블록 활용 [파이썬코딩의기술]	1718	1730	13	d264da31412eff5c62430af395d809728e6bfae3ae262f8b62bea4f6a9ef0a55	Y	N	N
implementation-python-final	E03	s089-15.2	89	3	15.2	15.2 최상위 예외 클래스 정의 [파이썬코딩의기술]	1731	1749	19	bc08f48b9483a7b66d00cd9b71ad4724e2cc2ebb4606cc46618d4f7f8450b187	Y	N	N
implementation-python-final	E03	s090-15.3	90	3	15.3	15.3 @deprecated로 지원 중단 표시 (3.13+) [PEP 702]	1750	1791	42	5de32a2997362d03b8b838d2289bcfb0699421c696473f19bac38de191c18f29	Y	N	N
implementation-python-final	E03	s091-16	91	2	16	16. 동시성과 병렬성	1792	1793	2	519e80b124746b4b1211c167dbf3ed05ff5a5e1f97fd8ef7e574131af1197ca0	Y	N	N
implementation-python-final	E03	s092-16.1	92	3	16.1	16.1 GIL과 스레드 선택 기준 [파이썬코딩의기술]	1794	1816	23	1aa304427c1abc7d3fa542780313b953a076b56b0469626ca01eccc39e43a0ed	Y	N	N
implementation-python-final	E03	s093-16.2	93	3	16.2	16.2 asyncio.TaskGroup: 구조적 동시성 (3.11+) [PEP 654]	1817	1858	42	956afed08ef6516a7f47b1aae65b13b28d8426f217852c7f008e4e84632ee116	Y	N	N
implementation-python-final	E03	s094-16.3	94	3	16.3	16.3 Free-Threaded Python (3.13+) [PEP 703]	1859	1892	34	c0845c18ae42abaff7d4ed3403897ddcf1c3a18d87c6b12b46e289b6918600c1	Y	N	N
implementation-python-final	E03	s095-16.4	95	3	16.4	16.4 Subinterpreters (Python 3.14+) [PEP 734]	1893	1908	16	b2f52cdb5d7c0218df0980dc2be5fa15bb382fe8c0a2068f8589dfa7573247be	Y	N	N
implementation-python-final	E03	s096-16.5	96	3	16.5	16.5 ThreadPoolExecutor [파이썬코딩의기술]	1909	1918	10	7b89a9b6c68f9f9ea5df876ad8dad4b26c28627d712b674d6a0a39ca3ac91318	Y	N	N
implementation-python-final	E03	s097-16.6	97	3	16.6	16.6 Queue로 스레드 간 작업 조율 [파이썬코딩의기술]	1919	1930	12	0e8d48f8beefe342b6f2d100e43c997c11aa9725fb76f9dfaeed6317a08d6c0f	Y	N	N
implementation-python-final	E03	s098-17	98	2	17	17. 성능 프로파일링과 최적화	1931	1936	6	a735e5c272e3396b4bc30d60c5f26e323cddae4b668615bb72ec55f510a34625	Y	N	N
implementation-python-final	E03	s099-17.1	99	3	17.1	17.1 프로파일링 도구 계층	1937	1968	32	1a87736987bfaef13b5f49d994bdddf886c36533bc0153d8402a45564b4eb366	Y	N	N
implementation-python-final	E03	s100-17.2	100	3	17.2	17.2 성능 최적화 전략 [High Performance Python 2nd]	1969	2009	41	3d3e437751b3f67deb7a79ef1fc437f60ff51e674db463ffa4005ae4e585ec66	Y	N	N
implementation-python-final	E03	s101-17.3	101	3	17.3	17.3 Python 3.11 성능 개선: Specializing Adaptive Interpreter [PEP 659]	2010	2022	13	58d9de9dab1df21fa334b901d4fdafe410d7d35cad6ec9ef935215fb2ee5d8b1	Y	N	N
implementation-python-final	E03	s102-17.4	102	3	17.4	17.4 JIT 컴파일러 (Python 3.13+) [PEP 744]	2023	2046	24	210e480e79e405d9dd0a56cb3385f41abfdc683ba5810fb7edd5bd6d2e5a827a	Y	N	N
implementation-python-final	E03	s103-18	103	2	18	18. f-문자열 개선과 PEG 파서	2047	2048	2	d37a38b5b9d6d020182ee92c334054c8867393b74ee5970c6702c7bed513e813	Y	N	N
implementation-python-final	E03	s104-18.1	104	3	18.1	18.1 f-문자열 제한 해제 (PEP 701, Python 3.12+)	2049	2079	31	f76f7fa3fb859f50d713f986f3849741d09e01e2b9f3cf6e2131fedc23afa3d1	Y	N	N
implementation-python-final	E03	s105-19	105	2	19	19. 파이썬다운 관용 표현	2080	2081	2	858fec9e6bc31540ac968db44196a200759d8381d8ac9f5c85c7cde525058106	Y	N	N
implementation-python-final	E03	s106-19.1	106	3	19.1	19.1 f-문자열 사용 [파이썬코딩의기술]	2082	2093	12	fa343abfea6cd7acfc3fb519c5bf2f10ebbfdbde18b446d6caf306ec08652386	Y	N	N
implementation-python-final	E03	s107-19.2	107	3	19.2	19.2 enumerate, zip 활용 [파이썬코딩의기술]	2094	2113	20	9655fac342d2c2a58ff218b60d108e544943598ea2142b838525151f2fa87d9b	Y	N	N
implementation-python-final	E03	s108-19.3	108	3	19.3	19.3 빈 컨테이너 검사 [파이썬코딩의기술]	2114	2125	12	5392adc22fc2245bd378e4dbe59e1ad13300f5da2fd7cd509b182d03e68f6cb1	Y	N	N
implementation-python-final	E03	s109-19.4	109	3	19.4	19.4 bytes와 str 분리 (유니코드 샌드위치) [파이썬코딩의기술]	2126	2136	11	6678f90251a7e38b3198acb8aac8b0e185df9d62c36bfc7e58d4533c89c414cd	Y	N	N
implementation-python-final	E03	s110-19.5	110	3	19.5	19.5 for/while 뒤 else 금지 [파이썬코딩의기술]	2137	2140	4	02683f3a11c95759b2a83a678d03406df4bd6a67ad576ba083567d117291e2e0	Y	N	N
implementation-python-final	E03	s111-19.6	111	3	19.6	19.6 명명 규칙 [PEP 8] [슬기로운 파이썬 트릭]	2141	2164	24	f49a21ab1e56f2fafcae01582ed812bfcf5077d65221b7bcfa2817a3cfdcef1f	Y	N	N
implementation-python-final	E03	s112-20	112	2	20	20. 디자인 패턴 (Python 고유 구현)	2165	2168	4	097ddaaa084297d1515b64c09ad57d70699b5b65af3513b286c0982ede68d9ac	Y	N	N
implementation-python-final	E03	s113-20.1	113	3	20.1	20.1 `__init_subclass__` 레지스트리 패턴	2169	2191	23	815d20431b3837c8960ab1f8c8bbaab043a4068ac081ed62c623c2b1204eaf5d	Y	N	N
implementation-python-final	E03	s114-20.2	114	3	20.2	20.2 Protocol 기반 디스패치	2192	2206	15	4b9d4c892c7d1e969f66f9d528873ccb588030387f6c109eee6772707d3e3dee	Y	N	N
implementation-python-final	E03	s115-20.3	115	3	20.3	20.3 `@dataclass` + 팩토리 조합	2207	2231	25	f881deeb3af877bbc347d94bdebbbb800da5fdc0aae99c32fb1509b0ab87a53b	Y	N	N
implementation-python-final	E03	s116-21	116	2	21	21. Repository / Unit of Work	2232	2237	6	e06154e5e1faa003af879cdd1be466e462056b7580ed9084d420d9ab84be4c33	Y	N	N
implementation-python-final	E03	s117-22	117	2	22	22. Ruff -- 통합 린터/포매터	2238	2243	6	8eab3504066367adae19463c526a4525316e53020dc7858acd80f8eb5b78468b	Y	N	N
implementation-python-final	E03	s118-22.1	118	3	22.1	22.1 권장 pyproject.toml 설정	2244	2282	39	c2a6954d7c3ce8761584cb0aceb7cf3116f3ef46f62e0088a070045557685487	Y	N	N
implementation-python-final	E03	s119-22.2	119	3	22.2	22.2 Ruff의 핵심 규칙 카테고리	2283	2325	43	5cdc47a7b6ec34d47cdecfd7bbed089333641e7538722ea2dea25e71e95cbf77	Y	N	N
implementation-python-final	E03	s120-23	120	2	23	23. mypy/pyright 최신 기능	2326	2329	4	1797576e0716fef453de52aaffc1141c796b94fe6518f6e44025dad3a33ad056	Y	N	N
implementation-python-final	E03	s121-23.1	121	3	23.1	23.1 mypy strict 모드 설정	2330	2354	25	6606576f2824ac8dc558bb8f1c3021aee8b4f1da784284e3108a2952a5c0ae8c	Y	N	N
implementation-python-final	E03	s122-23.2	122	3	23.2	23.2 pyright strict 모드	2355	2367	13	5dc76dc9b5eb1e2fce54b7be4f8c21c982ba25c38e79b41e753422b3bf0a1f04	Y	N	N
implementation-python-final	E03	s123-23.3	123	3	23.3	23.3 타입 좁히기(Type Narrowing) 패턴	2368	2419	52	52a4c44cc1c8fe519d492e092a75c119444b20a76ae36ead493a96f5a314ee67	Y	N	N
implementation-python-final	E03	s124-24	124	2	24	24. 테스트	2420	2425	6	be532b00b627b10debb686ccef21aef7dafdf087851e02ac693346d061e375c0	Y	N	N
implementation-python-final	E03	s125-25	125	2	25	25. 디버깅 기법 [파이썬코딩의기술]	2426	2427	2	8a17a2908bc74ab4238fc52bb6e97289fa5c58584a924dbe5fdb512a33738a29	Y	N	N
implementation-python-final	E03	s126-25.1	126	3	25.1	25.1 repr 문자열 활용	2428	2441	14	1ed99abe1e0cdd5af5327a0f23165ab2f78d48b6ef1526d8650785197c2a55b3	Y	N	N
implementation-python-final	E03	s127-25.2	127	3	25.2	25.2 pdb 대화형 디버거	2442	2466	25	bfae5fe1152d3c6b37615e0bf701e6096c7a807696da679ccf6b7c79115c7f63	Y	N	N
implementation-python-final	E03	s128-26	128	2	26	26. 독스트링과 문서화	2467	2468	2	7d93119372e916ea4cfbd64110b3d9a9b5630c82227d1150c51b0c5b4aa8ae25	Y	N	N
implementation-python-final	E03	s129-26.1	129	3	26.1	26.1 독스트링 규칙 [파이썬코딩의기술]	2469	2493	25	fbbd09f110f0600b877232956d9b1554f5e961fde4a859fee4091d98578d3fb8	Y	N	N
implementation-python-final	E03	s130-27	130	2	27	27. 정밀 연산	2494	2495	2	958e62e5112ce06d67ac467339c5930c34ee3d60a9e9d3e43c62b40df1aec66b	Y	N	N
implementation-python-final	E03	s131-27.1	131	3	27.1	27.1 Decimal과 Fraction [파이썬코딩의기술]	2496	2514	19	2da368867f62d169ad2fc777ca2dbe1d28d9d79b9f9c2aac9214793472e21f88	Y	N	N
implementation-python-final	E03	s132-28	132	2	28	28. Python 3.14 주요 변경사항	2515	2518	4	7c43c7b2ac4f927a4a4362ec6f84d6c76ea9e1e314f13b35726f0d36d53e4206	Y	N	N
implementation-python-final	E03	s133-28.1	133	3	28.1	28.1 어노테이션 지연 평가 (PEP 649)	2519	2536	18	34a861d84a88a6ed875ef5a141b8390116d84f25072a6eb9300ebd1ad6796f69	Y	N	N
implementation-python-final	E03	s134-28.2	134	3	28.2	28.2 Template Strings (t-strings) -- PEP 750	2537	2572	36	81a5058a84094b52e5209c9b56181941e8a85687165ffb38899f8fac86173afe	Y	N	N
implementation-python-final	E03	s135	135	2		부록 A: Python 3.10-3.14 핵심 변경사항 요약	2573	2582	10	8926c37fd204ecfeb5e9649396b3b6631cf2c60c5858ba58fa4599e11947b3e8	Y	N	N
implementation-python-final	E03	s136	136	2		부록 B: 타입 시스템 진화 요약	2583	2597	15	b96eae5871921d2524e5936521b422aa0988fe0f14fab091c5c4fd20f0eee32a	Y	N	N
implementation-python-final	E03	s137	137	2		부록 C: 주요 매직 메서드 요약	2598	2619	22	70242632552f1fbaefc6793cf36057f4af26637fd80fe51e87eda47369259e42	Y	N	N
implementation-python-final	E03	s138	138	2		출처	2620	2621	2	9baf7e9d6388e195875cc8f021bea4300b0acc8ecdc1d23accabf81d960afd2f	Y	N	N
implementation-python-final	E03	s139	139	3		PEP 문서	2622	2643	22	43f11d61c44deff79dc2a15628eca1bf3104adb2c33f14d9564a5cdbb2c06a8f	Y	N	N
implementation-python-final	E03	s140	140	3		Python 공식 문서	2644	2653	10	7573b07fe10efd64348a7b20c57483a91a188e0f4c9bdfd99a453a3ca7eb5ddc	Y	N	N
implementation-python-final	E03	s141	141	3		서적	2654	2663	10	b4414c9e5467f0c46dcbd3fc3fdf42047a4aad6db3037186f0d270ab929e4f61	Y	N	N
implementation-python-final	E03	s142	142	3		도구 문서	2664	2670	7	09e684d8bf80e6de22c76230fda75512e98a648cb7a79be7aeb99bd05d3af3bc	Y	N	N
implementation-python-final	E03	s143	143	3		커뮤니티	2671	2675	5	8f2647d1af80e95cf2a2c2e9c7309cf0424a8b4ce6b1c37add91f2f928f8204a	Y	N	N
implementation-test-skill	E04	s001	1	0		(전문)	1	6	6	d1b14e195a5c857e6cd377c3d0507f5551f7537263f1e9110d64e9de8c2f9020	Y	N	N
implementation-test-skill	E04	s002	2	1		테스트 코드 작성법 종합	7	8	2	285ac0aac9ac5ca5e99d4863de27dbaad0317a762fd7d34bb3ff05e8d1858026	Y	N	N
implementation-test-skill	E04	s003	3	2		언제 쓰나	9	17	9	21ef17698310637312cb423d3e138306bb4508777ce7d29cafb9c64f631cda57	Y	N	N
implementation-test-skill	E04	s004	4	2		핵심 운영 원칙	18	39	22	7dfed9f89973d7f3a32d77c26edb11c92d3132eabdc50c9c82a2d4022463c024	Y	N	N
implementation-test-skill	E04	s005	5	2		상세 레퍼런스	40	68	29	bcb69e7130d6e0bd945d55c13476e0464750c805f235a65baffb0f3c299b319e	Y	N	N
implementation-test-final	E04	s001	1	1		Python 테스트 코드 작성 종합 가이드	1	7	7	b53a1da3d7446e2559bb3bdb31030ebd86ea1ef22f1bfe9466c51ebb036fcbef	Y	N	N
implementation-test-final	E04	s002	2	2		목차	8	34	27	2a9e2de649fb9f4e285ee64259f3ab6c69cb431b1aa636a62cd752a7e459abb4	Y	N	N
implementation-test-final	E04	s003-1	3	2	1	1. 테스트 전략과 피라미드	35	36	2	54213a8dcc1ca8af81aaee4a056a5fe3ac5c74545e503bd50f6cbe5b1455c8b5	Y	N	N
implementation-test-final	E04	s004-1.1	4	3	1.1	1.1 Martin Fowler의 테스트 피라미드	37	69	33	9ae2411a13cc64250bf7c7bf4a8e58e2ba6256e1f67e32145331f72fe51a754f	Y	N	N
implementation-test-final	E04	s005-1.2	5	3	1.2	1.2 Google의 SMURF 프레임워크	70	85	16	f7c0af1539f6def7067f529b27571a4c2f47d29d89a92316eb1343a0d8ab6439	Y	N	N
implementation-test-final	E04	s006-1.3	6	3	1.3	1.3 Google의 테스트 크기 분류	86	99	14	0547f3596593de04fecdeca7de1927112726741e10b0d1b6c91ec708ab444cff	Y	N	N
implementation-test-final	E04	s007-1.4	7	3	1.4	1.4 Migration 전용 테스트와 DB-backed 현행 동작 테스트 식별	100	112	13	2071a67765e8cbfa84c559665ecbee2004724630ad8f449d87fe6dd3496c5203	Y	N	N
implementation-test-final	E04	s008-2	8	2	2	2. 테스트 더블 분류 체계	113	128	16	7df542d318fbc1962eb95a8d76a4053c3db76807ac58ce85fae1583fc810bcd4	Y	N	N
implementation-test-final	E04	s009-3	9	2	3	3. pytest 기본 구조와 Fixture	129	130	2	4a7d3335ab96927b66a93343e598e12cd4bfe08a6a48f64b3e55bdf8d1a50a87	Y	N	N
implementation-test-final	E04	s010-3.1	10	3	3.1	3.1 pytest 기본 구조 [파이썬코딩의기술]	131	151	21	8d944d21d42992daa1ab825ade535db846f89332f7953eb9dfda20412a0bf20b	Y	N	N
implementation-test-final	E04	s011-3.2	11	3	3.2	3.2 Fixture (setUp/tearDown) [테스트주도 개발 + 파이썬코딩의기술]	152	227	76	de9299eaf4353ea41a40e070f3fc387a89afa58d3e249f54f3c9fd8edb872cf4	Y	N	N
implementation-test-final	E04	s012-3.3	12	3	3.3	3.3 xUnit 패턴과 pytest 매핑 [테스트주도 개발 + 파이썬코딩의기술]	228	237	10	2c560ce0834d6f7a3964e06d912ef485a7ebe6f06c461dd3251c77fbf80efef8	Y	N	N
implementation-test-final	E04	s013-3.4	13	3	3.4	3.4 단언(Assertion) [테스트주도 개발]	238	258	21	6f320b05f03882fa9aa23f62bc7731436883a66c2efd577b701facd987483ee4	Y	N	N
implementation-test-final	E04	s014-3.5	14	3	3.5	3.5 예외 테스트 [테스트주도 개발]	259	269	11	bd428c5f326c91170770601a59631955ef08d72d62edad12511ee4d9440aa5e7	Y	N	N
implementation-test-final	E04	s015-3.6	15	3	3.6	3.6 파라미터화 테스트	270	282	13	8f24d9ec0609ea36e97de502922181fe07d37b5a6275f6852e1cd3b068e27ae7	Y	N	N
implementation-test-final	E04	s016-3.7	16	3	3.7	3.7 conftest.py를 활용한 공유 픽스처	283	302	20	d99a9f69f954e9a724e653c57bb8c6f46ca99402d1c989fd8cec59c513b9d6e1	Y	N	N
implementation-test-final	E04	s017-3.8	17	3	3.8	3.8 monkeypatch를 활용한 환경 격리	303	313	11	b0e37618cfcf69ba2fe914c222978aaa01d533ebc68b14feace5fe2b601ccb52	Y	N	N
implementation-test-final	E04	s018-3.9	18	3	3.9	3.9 tmp_path를 활용한 파일 테스트	314	326	13	382cc35e6a81124ea5a3e3ec678dce95733ed6dcd6379b6302e820bfd55de8ab	Y	N	N
implementation-test-final	E04	s019-3.10	19	3	3.10	3.10 전체 테스트 실행	327	344	18	9a8ffd60ad2b29a824d133044016b957595790564d67769b9a69315fe8e56176	Y	N	N
implementation-test-final	E04	s020-4	20	2	4	4. pytest 심화 설정	345	346	2	3a8332b8ae630519b469c019a5be2328825724429f4034c50ab5a1acb1f8bd2b	Y	N	N
implementation-test-final	E04	s021-4.1	21	3	4.1	4.1 pyproject.toml 종합 설정	347	397	51	e3fd03cc1359a30c025a7a1496285623efad9ef5aac156147d4d4e42c6f114bb	Y	N	N
implementation-test-final	E04	s022-4.2	22	3	4.2	4.2 conftest.py 계층 구조	398	415	18	830e722de88079da0df0d7920d1abe70cd098ccfabbb44b73a30581b6857e4fb	Y	N	N
implementation-test-final	E04	s023-5	23	2	5	5. pytest 마커 시스템	416	417	2	dfbd4676a2c648559b7e60fcd2c37609da2af9d2c9715dbcef3e890247e94e68	Y	N	N
implementation-test-final	E04	s024-5.1	24	3	5.1	5.1 내장 마커: skip, skipif, xfail	418	465	48	6f7ec455dbf7311697a3baa31a1a8556090e6c6b69a7cabe8fe386912277ff8f	Y	N	N
implementation-test-final	E04	s025-5.2	25	3	5.2	5.2 커스텀 마커와 마커 활용 패턴	466	506	41	00019ace31a9c77a44d6e2244a07facd1a84e96f94bbe776a3161e9213b39fd2	Y	N	N
implementation-test-final	E04	s026-5.3	26	3	5.3	5.3 마커에서 fixture로 데이터 전달	507	534	28	d3737625ae52c31103af8146726fb98725e0e0bbbbc321e892964eb68ae64642	Y	N	N
implementation-test-final	E04	s027-6	27	2	6	6. pytest 플러그인 생태계	535	538	4	31be8467dbed8d41ca82341be56f81ee0ba3987cd3a91b679c481fbbaa9671df	Y	N	N
implementation-test-final	E04	s028-6.1	28	3	6.1	6.1 pytest-xdist: 병렬 테스트 실행	539	582	44	2a149e92bd14fb4e7376950a71229077dacdbeb7048977b8382921b40b65cf41	Y	N	N
implementation-test-final	E04	s029-6.2	29	3	6.2	6.2 pytest-asyncio: 비동기 테스트	583	624	42	6b15e3eac0d6fb5c4fb382458ecfa8b92f30bf3d6ab9eb7820da96bef83904cf	Y	N	N
implementation-test-final	E04	s030-6.3	30	3	6.3	6.3 pytest-cov: 커버리지 통합	625	648	24	a61321428321a6406cccb13b7b687f640ef1f0a8d3755b3496a52bb16aa20f6a	Y	N	N
implementation-test-final	E04	s031-6.4	31	3	6.4	6.4 pytest-randomly: 테스트 순서 무작위화	649	670	22	388e93f4af95b2bce76c51225d0a168dfdc001a7374815ab906119416ce1dac8	Y	N	N
implementation-test-final	E04	s032-6.5	32	3	6.5	6.5 pytest-timeout: 테스트 시간 제한	671	698	28	c2d242f4ece86729d3b59a8be35213865b34c690b801a1f3ed387d64763cc68c	Y	N	N
implementation-test-final	E04	s033-7	33	2	7	7. Mock과 테스트 더블 실전	699	702	4	f0d0278c81823f3ae6162673052b594d81b2ee61be236c7d4bb9935530dee978	Y	N	N
